;VALUE_FOB;FLIGHT;TOTAL_FUEL_USED;VALUE_FOB_DIFF;TOTAL_FOB_BY_QTY;DELTA_VFOB_VS_VFOBQTY;ALTITUDE_DIFF;VALUE_FOB_MISSING;VALUE_FOB_MISSING_BY_QTY;VALUE_FOB_BY_FUEL_USED;LABEL;0
0;42296.0;498.0;3143.7858886720005;-1.5;42297.0;-1.0;1.0;886.0;889.0;40038.214111328;1.0;True
1;42292.8;498.0;3149.5252929690005;-1.8;42293.4;-0.6;1.0;889.2;892.6;40032.474707031;1.0;True
2;42287.4;498.0;3155.893676758;-0.6;42288.4;-1.0;1.0;894.6;897.6;40026.106323242;1.0;True
3;42283.6;498.0;3162.2193359375997;-0.6;42285.0;-1.4;2.4;898.4;901.0;40019.780664062404;1.0;True
4;42282.5;498.0;3168.391784668;-1.0;42283.5;-1.0;3.25;899.5;902.5;40013.608215332;1.0;True
5;42280.0;498.0;3174.1774749755;-1.25;42281.25;-1.25;3.5;902.0;904.75;40007.8225250245;1.0;True
6;42277.0;498.0;3180.4153930668003;-0.6;42277.6;-0.6;2.2;905.0;908.4;40001.5846069332;1.0;True
7;42269.4;498.0;3186.412719727;-1.6;42271.4;-2.0;2.2;912.6;914.6;39995.587280273;1.0;True
8;42260.8;498.0;3192.6103515626;-2.0;42262.2;-1.4;1.2;921.2;923.8;39989.3896484374;1.0;True
9;42253.0;498.0;3199.7301391604;-1.4;42253.600000000006;-0.6;3.0;929.0;932.4;39982.2698608396;1.0;True
10;42246.8;498.0;3207.4150512692004;-1.0;42248.8;-2.0;1.0;935.2;937.2;39974.5849487308;1.0;True
11;42240.0;498.0;3215.0057861328005;-1.8;42241.600000000006;-1.6;1.0;942.0;944.4;39966.9942138672;1.0;True
12;42230.8;498.0;3222.2098144534;-1.8;42232.0;-1.2;3.6;951.2;954.0;39959.790185546604;1.0;True
13;42222.4;498.0;3229.0636230472005;-1.8;42223.2;-0.8;1.0;959.6;962.8;39952.9363769528;1.0;True
14;42217.4;498.0;3235.9484741208;-0.4;42218.8;-1.4;1.4;964.6;967.2;39946.0515258792;1.0;True
15;42215.5;498.0;3243.6387176517496;-1.0;42217.0;-1.5;1.0;966.5;969.0;39938.36128234825;1.0;True
16;42213.4;498.0;3249.9702392578;-0.6;42214.600000000006;-1.2;2.8;968.6;971.4;39932.029760742196;1.0;True
17;42209.6;498.0;3256.9354492182;-0.8;42211.0;-1.4;2.0;972.4;975.0;39925.0645507818;1.0;True
18;42203.4;498.0;3263.6335571291997;-1.2;42204.6;-1.2;2.2;978.6;981.4;39918.3664428708;1.0;True
19;42196.2;498.0;3270.1835083012;-1.4;42197.200000000004;-1.0;2.6;985.8;988.8;39911.8164916988;1.0;True
20;42191.0;498.0;3276.4230712890003;-0.8;42192.600000000006;-1.6;3.4;991.0;993.4;39905.576928711;1.0;True
21;42190.0;498.0;3281.968719482;-2.0;42191.5;-1.5;2.5;992.0;994.5;39900.031280518;1.0;True
22;42191.666666666664;498.0;3287.9939778646667;-1.3333333333333333;42193.33333333333;-1.6666666666666667;2.3333333333333335;990.3333333333334;992.6666666666666;39894.006022135334;1.0;True
23;42193.0;498.0;3295.1015991208;0.0;42194.2;-1.2;1.6;989.0;991.8;39886.898400879196;1.0;True
24;42194.6;498.0;3301.3819824218003;-0.2;42195.6;-1.0;1.6;987.4;990.4;39880.6180175782;1.0;True
25;42193.8;498.0;3307.5831665039996;0.0;42195.2;-1.4;3.4;988.2;990.8;39874.416833496;1.0;True
26;42188.6;498.0;3313.8124389652;-1.4;42190.0;-1.4;1.4;993.4;996.0;39868.1875610348;1.0;True
27;42179.2;498.0;3320.1538696292;-2.0;42180.399999999994;-1.2;2.8;1002.8;1005.6;39861.8461303708;1.0;True
28;42171.8;498.0;3326.5241088862;-1.4;42173.0;-1.2;1.2;1010.2;1013.0;39855.4758911138;1.0;True
29;42159.0;498.0;3332.9449462892;-3.2;42161.0;-2.0;0.2;1023.0;1025.0;39849.0550537108;1.0;True
30;42148.4;498.0;3339.5394775388;-1.6;42149.4;-1.0;1.2;1033.6;1036.6;39842.4605224612;1.0;True
31;42143.0;498.0;3346.5226593019997;-1.25;42144.25;-1.25;0.5;1039.0;1041.75;39835.477340698;1.0;True
32;42141.4;498.0;3352.8196533202;0.0;42142.6;-1.2;1.2;1040.6;1043.4;39829.1803466798;1.0;True
33;42140.6;498.0;3359.6683471678;-0.8;42142.0;-1.4;2.2;1041.4;1044.0;39822.3316528322;1.0;True
34;42135.8;498.0;3366.5864624028;-1.2;42137.2;-1.4;1.6;1046.2;1048.8;39815.413537597204;1.0;True
35;42129.0;498.0;3373.3839355468;-0.8;42130.600000000006;-1.6;1.8;1053.0;1055.4;39808.6160644532;1.0;True
36;42125.6;498.0;3380.064025879;-1.4;42127.0;-1.4;3.2;1056.4;1059.0;39801.935974121;1.0;True
37;42122.0;498.0;3386.76362609875;-0.5;42123.75;-1.75;1.75;1060.0;1062.25;39795.23637390125;1.0;True
38;42120.6;498.0;3393.4787719726;-0.6;42122.2;-1.6;1.0;1061.4;1063.8;39788.5212280274;1.0;True
39;42118.0;498.0;3400.2138671874;-0.4;42119.4;-1.4;2.6;1064.0;1066.6;39781.7861328126;1.0;True
40;42114.4;498.0;3406.9418945310003;-0.8;42116.0;-1.6;2.4;1067.6;1070.0;39775.058105469;1.0;True
41;42111.0;498.0;3413.39503479;-1.25;42112.25;-1.25;3.25;1071.0;1073.75;39768.60496521;1.0;True
42;42110.0;498.0;3420.4124633786;0.0;42111.2;-1.2;2.2;1072.0;1074.8;39761.587536621395;1.0;True
43;42104.8;498.0;3426.9875488278;-2.0;42106.6;-1.8;2.4;1077.2;1079.4;39755.0124511722;1.0;True
44;42092.0;498.0;3430.8899536139998;-8.0;42094.0;-2.0;1.0;1090.0;1092.0;39751.110046386;1.0;True
52;42059.0;498.0;3489.8586425780004;-3.0;42060.0;-1.0;0.0;1123.0;1126.0;39692.141357422;1.0;True
54;42045.0;498.0;3502.6425781255;-2.0;42046.0;-1.0;2.0;1137.0;1140.0;39679.357421874505;1.0;True
55;42041.6;498.0;3508.4171997072;-1.0;42042.6;-1.0;2.2;1140.4;1143.4;39673.5828002928;1.0;True
